Country,Type,Year,Value
Brunei Darussalam,FDI,2008,297.00
Brunei Darussalam,FDI,2009,317.90
Brunei Darussalam,FDI,2010,292.50
Brunei Darussalam,FDI,2011,336.20
Brunei Darussalam,FDI,2012,367.90
China,FDI,2008,4423.70
China,FDI,2009,9725.70
China,FDI,2010,14028.70
China,FDI,2011,13596.90
China,FDI,2012,14217.20
Hong Kong,FDI,2008,11939.10
Hong Kong,FDI,2009,18145.80
Hong Kong,FDI,2010,19066.10
Hong Kong,FDI,2011,23468.10
Hong Kong,FDI,2012,27664.10
India,FDI,2008,16861.40
India,FDI,2009,21954.80
India,FDI,2010,24515.80
India,FDI,2011,23204.50
India,FDI,2012,22041.90
Indonesia,FDI,2008,2962.40
Indonesia,FDI,2009,3894.00
Indonesia,FDI,2010,1482.80
Indonesia,FDI,2011,963.20
Indonesia,FDI,2012,1661.50
Israel,FDI,2008,5060.80
Israel,FDI,2009,4992.50
Israel,FDI,2010,4710.90
Israel,FDI,2011,4747.40
Israel,FDI,2012,4603.70
Japan,FDI,2008,50446.10
Japan,FDI,2009,50515.40
Japan,FDI,2010,53577.40
Japan,FDI,2011,53722.10
Japan,FDI,2012,59127.90
Korea,FDI,2008,3250.50
Korea,FDI,2009,2906.30
Korea,FDI,2010,3062.10
Korea,FDI,2011,4143.50
Korea,FDI,2012,3490.10
Malaysia,FDI,2008,12585.30
Malaysia,FDI,2009,15864.90
Malaysia,FDI,2010,14437.60
Malaysia,FDI,2011,19867.90
Malaysia,FDI,2012,27119.60
Myanmar,FDI,2008,94.70
Myanmar,FDI,2009,18.90
Myanmar,FDI,2010,45.00
Myanmar,FDI,2011,19.40
Myanmar,FDI,2012,22.70
Philippines,FDI,2008,1101.00
Philippines,FDI,2009,1080.30
Philippines,FDI,2010,1353.10
Philippines,FDI,2011,2018.60
Philippines,FDI,2012,1987.20
Taiwan,FDI,2008,6553.20
Taiwan,FDI,2009,6169.40
Taiwan,FDI,2010,5772.10
Taiwan,FDI,2011,7195.40
Taiwan,FDI,2012,7508.20
Thailand,FDI,2008,1814.30
Thailand,FDI,2009,2076.00
Thailand,FDI,2010,5357.90
Thailand,FDI,2011,4165.00
Thailand,FDI,2012,3851.10
Vietnam,FDI,2008,28.90
Vietnam,FDI,2009,28.20
